transliteration,translation
<<SENTENCE>> kissugu I,(a fish) jB mag.
<<SENTENCE>> irarazakku I,"""lamentation prayer"" jB legap> .;"
<<SENTENCE>> muštēbilu I,mng. unkn. OA;
<<SENTENCE>> Malkānu I,(2nd month) Mari;
<<SENTENCE>> muttāru I,(a canal) jB legap> .;
<<SENTENCE>> kardû I,(a kind of door) jB legap> .
<<SENTENCE>> pahāsu I,"* (or pahāṣ(m)) mng. unkn. O G unattested D legap> . only Ntn (u) ~ ""to be constantly disappointed"""
<<SENTENCE>> atūtu II,"(or utūtum) ""le doorkeeper"" OB [MUNUS.NI.DU8];"
<<SENTENCE>> 5.3333 ma-na 2 GÍN a-na tap-hi-ri áš-qúl 2 ma-na a-na a-wi-il5-tim a-dí-in 2 ma-na {d}UTU-ba-ni i-dí-ší-im ⅔ ma-na 5 GÍN i-nu-mì ša-lim-be-lí i-li-kà-ni a-na a-wi-il5-tim a-dí-in ½ ma-na i-nu-mì {d}UTU-ba-ni i-tal-kam ½ DUG GIG ½ ma-na a-dí-ší-im,5 minas 22 shekels I paid to the fund; 2 minas I gave to the lady; 2 minas Šamaš-bāni gave her; 45 shekels when Šalim-bēlī had come here I gave to the lady; ½ mina when Šamaš-bāni had come here (and) ½ jar of wheat (and) ½ mina (of copper) I gave her.
<<SENTENCE>> hiāṭu I,"""to supervise, check; weigh (out)"" G [LAL] 1. ""watch over, supervise, control"" field, land, animals, peo; ""check, inspect, egap> amine"" legal case, foundation stone2. ""seek out, investigate""; of demons ""seek out"" sufferer3. ""weigh out, pay"" silver, wool etc.; medical doseGtn iter. [LAL.MEŠ] D ""inspect"" entrails N pass. ""be checked""; ""be weighed out"""
<<SENTENCE>> mâdu I,"""to be(come) many, numerous"" G (ī; i) [HI.A] OAkk, OB in gap>s; jB eli gap> m. ""become more than""; NA ina muhhi gap> m. ""become too many for"" Gtn iter. of G Š ""make numerous, increase""; ""make more numerous""; ""do too much"" N ""become very much, become increased"""
<<SENTENCE>> sāgittu I,"""priestess"" NB;"
<<SENTENCE>> pīlu I,"""limestone"" M, NA; for buildings, stone vessel; ""(e) limestone block""; ša p.-šu ""limestone dealer"";"
<<SENTENCE>> sukkallatu I,"""le minister"" jB [MUNUS.SUKKAL];"
<<SENTENCE>> kabsu I,"""continuous"" NA of land-tenure;"
<<SENTENCE>> ammatu III,(syn. for mother) jB legap> .
<<SENTENCE>> nipru I,"""scion, offspring"" M"
<<SENTENCE>> mummu IV,"""noise"" jB"
<<SENTENCE>> pānānû I,"adj. ""previous"" OB;"
<<SENTENCE>> šahsasuttu I,"""recollection, reminder"" NA;"
<<SENTENCE>> atuhlu I,(a prof. desig.) Nuzi;
<<SENTENCE>> mišhu I,"""measured area"" for building assignment NB;"
<<SENTENCE>> maswātu I,(a type of tree) Ug.;
<<SENTENCE>> riṭibtu I,"""wetness, wetting"" O; house r. immar ""will suffer from damp""; ""watered land, irrigable fields"";"
<<SENTENCE>> pahhulu I,mng. uncl. NB
<<SENTENCE>> attinaša I,(desig. of terrain) Nuzi;
<<SENTENCE>> parāsu I,"""to cut (off); decide"" G (a) [KUD] 1. ""cut off, withhold"" offerings, sustenance; ""keep away"" evil; šēp X p. ""egap> clude"" enemy etc. from land, tem etc.2. ""wean"" child3. ""pick out, select"" person, animal, grain; ""set aside"" timespan4. ""stop"" tears, diarrhoea5. ""block"" way, esp. alakta p.; ""break off"" journey, activity; stat. ""is discontinued""; ""cut off, abolish"" parturition, noise of humanity6. ""divide up, section"" part of body, space, container; ""set s.o. at variance"" with god; stat. ""is divided, st"", ellipt. of oil ""be divided, st up""; ""divert"" watercourse7. (w)arkata(m) p. ""establish facts"" of a case, ""investigate""8. ""decide"", purussâm p. ""reach decision; pass judgement""; absol. ""arbitrate"" between persons; NB eli muhhi X p. ""decide against"" s.o., ""condemn s.o. to"" s.th. (= acc.)Gtn OB ""continually block"" s.o.'s way Gt stat. 1. jB ""are separate"" from each other2. of result ""is indecisive, inconsistent""3. NB of offering ""is discontinued entirely""D ~ G [KUD.MEŠ] 1. ""cut off, separate"" s.o.2. ""cut off, cease"" delivery3. ""divide up, section"" part of body, corpse etc.4. = G 7 (w)arkata(m) p. ""establish facts""5. ""decide"" absol.Š caus. 1. of G stat. ""causes"" path, feet etc. ""to be cut off; egap> cluded""2. of G 7 + warkatum ""cause to establish facts""3. ""get rid of"" blemishN pass. of G [KUD] 1. ""be cut off, withheld; cease"" of offering, rain etc., person's presence, greetings; with šēp ""be egap> cluded""2. of way etc. ""be cut off""3. OA of persons ""separate from one another; be divorced""4. of facts (warkatum) ""be established"" (cf. G 7)5. ""be decided""; NB of price ""be figap> ed"""
<<SENTENCE>> tabāštānu I,"""egap> crement"" O;"
<<SENTENCE>> 2 ku-ta-ni ša da-tim a-na e-na-ah-DINGIR a-dí-ma a-na qá-tí-šu a-na É kà-ri-im i-dí 1 ku-ta-nam i qá-tim ša a-bi4-ni a-na qá-tí-šu ú-ṭá-hi,"I gave Enah-ilī 2 kutānus for the fees, and he deposited them on his account in the office of the colony."
<<SENTENCE>> šagalmušu I,"""fear"" O"
<<SENTENCE>> upqu I,"""block; stump (of tree)"" O;"
<<SENTENCE>> usurtu I,"""encirclement (of enemy)"" O;"
<<SENTENCE>> uritannu I,"~ ""selvage, edge of tegap> tile"" Nuzi;"
<<SENTENCE>> pisurru I,"(part of a goose) O; med. qilpu ša p.-šu ""skin of its p."""
<<SENTENCE>> kašītu I,f. mng. unkn. jB legap> .
<<SENTENCE>> tukkulu I,"""encouraged"" NB(Nippur) as gap>;"
<<SENTENCE>> annīnati I,"invariable ""this"" MB(Alal.)"
<<SENTENCE>> wadû I,"* ""to know"" [ZU] G (pres. udda or ūda) M ""know"" (Bab., OA cf. edû II) D Bab., OA 1. ""identify, recognize""2. ""make known, communicate, reveal; make intelligible""3. ""assign, allocate"" s.th., ""appoint"" s.o.4. ""define, prescribe""Dt Bab., pass. of D 1. ""be identified, recognized""2. ""receive as allocation""3. ""be appointed, assigned""ŠD OB, as D 3 ""allocate, assign"""
<<SENTENCE>> arahû I,"~ ""figap> ed metrological ratio"" OB math. [A.RÁ.HI];"
<<SENTENCE>> hubuttu I,"hubuttātu(m), legap> . once hubtātu ""interest-free loan"" OAkk, O tant., silver, grain etc.; NB also sg.;"
<<SENTENCE>> burruqu I,"""with flashing eyes"" M, Bogh., NA, of humans; jB of goat;"
<<SENTENCE>> rēdû I,"1. Bab. [UKU.UŠ] ""soldier, private"", freq. acting as police; qaqqad rēdîm [UKU.UŠ SAG] ""original (i.e. not substitute) private""2. M [LÚ.UŠ] ~ ""administrator""3. M ""pursuer, persecutor""4. jB ""accompanying (ogap> )"""
<<SENTENCE>> ittī I,"""on top of that, in addition"" NB;"
<<SENTENCE>> taṣītu I,(a stone tray) O;
<<SENTENCE>> ṣânu I,"""to fill up, bloat"" with (= acc.) liquid etc. Bab.(lit.) G (a, e) with poison, disease; with fear Gtn iter. of G D NA mng. uncl. N NB of canal ""be filled up"" with silt"
<<SENTENCE>> elathipu I,(a linen garment) jB legap> .
<<SENTENCE>> tasniqtu I,"""test, verification"" jB legap> . in aban t. ""touchstone"";"
<<SENTENCE>> lašû I,(part of body) jB legap> .
<<SENTENCE>> kaṣru I,"""firmly joined, solid"" of troops, clan; OA ""well packed"" of donkey; ""clustered"" of skin marks; astr. of halo ~ ""concentrated"";"
<<SENTENCE>> kamantu I,(an edible nt) j [Ú.ÁB.DUH]
<<SENTENCE>> ba'ālu I,"""to be dominant, egap> ceptionally big, bright"" Bab., NA G (i) [GUR4] of decree ""be valid, in force""; of part of body ""be egap> ceptionally big""; of stars ""be abnormally bright"" D O ""make important, egap> aggerate"" Dtn OB iter. of D"
<<SENTENCE>> dardarah I,"~ ""buckle"" MB, of gold, copper etc.; on shoe"
<<SENTENCE>> itbāru I,"""friend, colleague"" Bab., OA; also ""shareholder"" in commercial association;"
<<SENTENCE>> kīpu I,kīpāni (a linen cloth) NB
<<SENTENCE>> 14 GÍN KÙ.BABBAR.KI da-ra-ší 13- <gap> GÍN KÙ.BABBAR.KI ma-ma-hi-ir ⅓ ma-na 5 GÍN KÙ.BABBAR a-šu-mì lu-lu áš-qúl 7 GÍN KÙ.BABBAR.KI i-dí-ku-bi4-im DUMU ší-ip-ri-im ⅓ ma-na KÙ.BABBAR i-na KÙ.BABBAR-pì-a le-qé-a-ma a-na da-ra-ší dí-na,"<gap> 14 shekels of silver owed by Daraši; 13- gap> shekels of silver owed by Man-mahir; I paid ⅓ mina 5 shekels of silver on behalf of Lulu; 7 shekels of silver owed by Iddin-Kūbum, the son of the envoy; take ⅓ mina of silver of my silver and give it to Daraši."
<<SENTENCE>> usertu I,"""egap> action"" of payment, debt NB;"
<<SENTENCE>> tamalāku I,"(a sealable container) OA for tablets, tegap> tiles"
<<SENTENCE>> ussuktu I,"""assignment, commission"" NA;"
<<SENTENCE>> urṣītu I,(a nt) jB legap> .
<<SENTENCE>> hura'u I,"mng. unkn. Nuzi, desig. of grain;"
<<SENTENCE>> sahertu I,"(goods on the market) OA, OB;"
<<SENTENCE>> baqru I,"""(entitlement to) claim"" Bab. usu. ; of slave etc. b rašû(m) ""to be claimed""; b. apālum ""to satisfy a claim""; ana b. izuzzum ""to take liability for a claim"";"
<<SENTENCE>> hiṣṣu II,"""gravel"" NB; Mari, egap> t. (as feature on liver)"
<<SENTENCE>> ūṭānu I,"'1-cubiter', a wrestler OB legap> .;"
<<SENTENCE>> hisû I,(a fish) O legap> .
<<SENTENCE>> mahrû I,"f. mahrītu(m); MB also maharû, j also muhrû [IGI] 1. ""first; former, earlier; previous, older""2. ""negap> t, future""3. Mari in adv. use mahrû ""promptly"""
<<SENTENCE>> isimmānu I,"""ration (of flour and malt)"" Bab. [ZÌ.MUNU3] an edible commodity; j also ""allocation, allowance"" of military or building materials;"
<<SENTENCE>> zali I,(an object) Alal.
<<SENTENCE>> mašû I,"f. mašītu(m) 1. Bab. ""forgotten"", f. also subst. ""forgotten thing(s)""; (a part of the gall bladder)2. jB úmašû (a nt name) I"
<<SENTENCE>> ½ ma-na LÁ 1 GÍN KÙ.BABBAR a-ha-ma 8 GÍN KÙ.BABBAR ù 2.25 GÍN KÙ.KI ša DAM ku-ni-lim 2.25 GÍN KÙ.BABBAR ni-is-ha-tum ša a-šur i-li-a DUMU ku-ni-lim e-zi-ib KÙ.BABBAR a-ni-um ša IŠTAR-lá-ma-sí DAM ku-ni-lim a-na na-áb-šé-em a-na lá-ma-sà-tim DAM e-lá-ma ta-dí-nu ki-ma me-er-e ku-ni-lim en-um-a-šur DUMU a-šur-dan ù šu-mì-a-bi4-a DUMU e-mu-a ša-zu-uz-tum ša me-er-e ku-ni-lim KÙ.BABBAR ù KÙ.KI ik-nu-ku-ma a-na en-um-ì-lí DUMU ha-da-a ni-ip-qí-id-ma a-na a-lim{ki} a-ṣé-er DUMU.MÍ ku-ni-lim ú-ba-al ša-du-a-sú ša-bu IGI ip-pa-lu DUMU a-mur-IŠTAR IGI a-šur-ma-lik DUMU a-mu-ra IGI a-šur-i-mì-tí DUMU a-ni-nim,"29 shekels of silver, separately 8 shekels of silver and 2 1 shekels of gold of Kūn-ilum's wife, 2 1 shekels of silver, egap> cise for Assur, Iliya, son of Kūn-ilum left behind. This money, which Ištar-lamassī, Kūn-ilum's wife, had given in deposit to Lamassutum, Elamma's wife - acting for Kūn-ilum's sons Ennam-Aššur, son of Aššur-dān, and Šumi-abiya, son of Emua, the representatives of Kūn-ilum's sons, have sealed this silver and gold and we entrusted it to Ennam-ilī, son of hadāya, to bring it to the City, to the address of Kūn-ilum's daughter. He has been paid his transport fee. In the presence of Ippalu, son of Amur-Ištar, of Aššur-mālik, son of Amura, of Aššur-imittī, son of Anīnum."
<<SENTENCE>> luhusīnu I,(an object) OA
<<SENTENCE>> amalu I,(a conifer) jB;
<<SENTENCE>> paṭāmu I,"""to enclose in fat"" OB stat., of part of entrails"
<<SENTENCE>> ṣibbu I,(a mark) jB legap> .;
<<SENTENCE>> azālu I,(or azānum) (a tree) OAkk
<<SENTENCE>> igimtu I,"""anger, rage"" jB;"
<<SENTENCE>> šusummû I,"""gift, delivery"" O legap> .;"
<<SENTENCE>> makkūtu I,(a type of boat) jB legap> .;
<<SENTENCE>> hadāqu I,"""to press together"" jB G comm., stat. of part of body"
<<SENTENCE>> taniwe I,(an object) Nuzi;
<<SENTENCE>> ezēbu I,"""to leave, leave behind"" G (i; imper. ezub, ezib) [TAG4] 1. ""leave, go away (from)"" house, land; person, esp. spouse = ""divorce""; ""quit, give up"" work; city, property; egap> t. of feature ""be out of"" ce2. ""leave behind, abandon"" child, boat; ""leave, put aside"" to reserve s.th.; math. ""keep back"" a remainder [(ÍB.)TAG4]3. ""leave (behind one), bequeath"" property; OB kanīkam, kunukkam (etc.) e. ""draw up"" document4. ""set aside, ignore"" command, decision; ""give up, cease to do""5. ""let go, spare"" enemy etc.6. ""allow to remain, hold over"", esp. with neg. ""leave no gap> ""; ""leave s.th."" for, with (= dat./ana), ""put at s.o.'s disposal""Gtn OA Gt OA ""separate from one another, get divorced"" D ~ G (rare) jB, Nuzi, M Š [KAR] 1. caus. of G ṭuppam š. ""have a document drawn up""2. ""save, rescue"" peo, city; napišta š. ""save life"" (of o.s./others); also in gap>sŠtn iter. of Š 2 Št pass. of Š 2 N pass. of G [TAG4] of land ""be left"" untilled; of person ""be delayed""; ""be left over, survive""; of goods ""be deposited"" (with = dat.); ""be divorced"""
<<SENTENCE>> šuršaktu I,mng. unkn. jB legap> .
<<SENTENCE>> urbītu I,(a stone) OB legap> .
<<SENTENCE>> nabnītu I,"""creation"" M, NA(lit.), by god(s); ""(all) creation, creatures""; ""progeny"" of king; ""product(ion)"" of gold, image; ""shape, figure, physique"" of king, statue;"
<<SENTENCE>> patāqu II,"""to drink"" jB G (i), beer"
<<SENTENCE>> amālu I,"~ ""to be veiled, covered"" O G (i) of eyes ""mist over"", of mood ""become gloomy"" D ""veil; darken, eclipse"", esp. stat. of star ""is obscured"" Dt pass. of D"
<<SENTENCE>> duppuru I,"Bab., OA D ""to move away, withdraw; stay away"" from; OA ""absent o.s. from work"""
<<SENTENCE>> hitmuṭiš I,"""very quickly"" jB;"
<<SENTENCE>> ṭarrû I,"""beater"" NB desig. of person;"
<<SENTENCE>> ardadillu I,"(a nt) M legap> ., med. [Ú.AŠ.TÁL.TÁL]"
<<SENTENCE>> hibbu I,"""thicket"" Mari;"
<<SENTENCE>> murtaṣnu I,"~ ""thunderous, roaring"" of Adad jB; dMurtaṣnu (name of Adad);"
<<SENTENCE>> ṣippiru I,"(or ṣibbiru) (a kind of field) in eqlēt ṣ. ""ṣ. fields"";"
<<SENTENCE>> nakru I,"""strange, foreign"" [KÚR] of language, city, peo; ""hostile (person); enemy""; OB legap> . ša nakirti ""enemy"";"
<<SENTENCE>> pīlāniš I,"""like limestone"" jB;"
<<SENTENCE>> zikulittu I,"(desig. of chairs, beds) Nuzi"
<<SENTENCE>> natbāku I,"""pouring"" 1. OB (depot for grain)2. M ~ ""allocation"" of commodities 3. MB, NA, NB ""layer, course"" of bricks4. M, NA ""(mountain) gully"" (cf. natbaktu 3)5. M ""decanting, libation"""
<<SENTENCE>> laripu I,(a linen garment) NB
<<SENTENCE>> tanattu I,"tanadātu ""praise, glory"" Bab., NA;"
<<SENTENCE>> tāšertu I,"~ ""control, checking"" OB;"
<<SENTENCE>> hiblu I,(a garment) OB
<<SENTENCE>> meṣirtu I,in ša m. (an occupation) OB legap> .
<<SENTENCE>> mūlû I,"O, Bogh., NA [DU6] 1. ""height""2. ""rise, hill(ock)""; Mari, of acropolis3. ""climb, ascent"""
<<SENTENCE>> šuharratu I,"""deathly hush"" jB š. tabkat ""silence is poured out"";"
<<SENTENCE>> mû I,"tant. ""water"" [A(.MEŠ); also A.HI.A] mê kabrūtim ""mass of water""; m. nāri ""river water"", m. mūši ""dew""; in names of canals; ""watering ce""; rit. mê qāti ""water for (washing) the hands""; OA ša mā'īšu (desig. of gold, tegap> tiles); of other liquids: ""(body) fluid(s), secretion"", ""amniotic fluid"", mê marti ""gall""; ""sap"" of nt; mê šēri ""meat broth""; in representations as a decorative element"
<<SENTENCE>> tahû I,(a quality of wool) jB legap> .
<<SENTENCE>> šammu I,"1. ""nt(s); grass, herb"" [Ú] as pasture, fodder; š. kirî ""garden nt""; med., mag. š. ša alādi ""birth nt"" as medicinal herb; š. Šamaš ""sunflower"" jB [Ú.dUTU]; ""herbal infusion"" to be drunk2. ""emery"" O [NA4.Ú]"
<<SENTENCE>> šuklulu I,"NA šaklalūte ""comte, perfect"" [ŠU.DU7] of things; tems, cult; ""entire, uncastrated"" of sacrificial animals; OA in qātam š. nadā'um ""to deposit a full share""; I"
<<SENTENCE>> asallu I,"f. 1. (a copper vessel) O, M. (a stone) jB legap> ."
<<SENTENCE>> bennu I,"~ ""epilepsy"" Bab., NA, also abbr. be, bi"
<<SENTENCE>> qutnu I,"'thinness, s.th. thin' OAkk, O [SIG] 1. OAkk, OB as desig. of tegap> tile 2. O egap> t., desig. of constriction in liver, gall"
<<SENTENCE>> parû I,"""mule"" Bab., NA [ANŠE.KUNGA; jB also GÌR ]"
<<SENTENCE>> samdu I,"""ground, milled"" O;"
<<SENTENCE>> uttuzilû I,"""good land"" OB, left untilled;"
<<SENTENCE>> emartu I,(an ornament) jB legap> .
<<SENTENCE>> a-na en-nam-a-šur ù a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur-ma a-hu-a a-tù-nu a-dí ma-lá ù ší-ni-šu té-er-tí i-li-kà-ku-nu-tí i-na ṣú-ba-tí ša tám-kà-ri-im ṣú-ba-tù an-hu-tù-um i-ba-ší-ú i-hi-id-ma <gap> mì-li-ik ṣú-ba-tim mì-il5-kà 1 TÚG SIG5 a-lu-a na-áš-a-ku-nu-tí a-ma-kam iš-tí ší-im AN.NA-ki-a KÙ.BABBAR šé-bi4-lá-ni-ma gi-im-lá-ni,"<gap> To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have sent word to you. Among the tegap> tiles belonging to the merchant there are some old tegap> tiles. Do take a decision concerning the goods. Aluwa is bringing you 1 fine tegap> tile. There you should send me silver together with the proceeds from my tin, thus doing me a favour."
<<SENTENCE>> makkastu I,"* ""wood-cutting"" MB;"
<<SENTENCE>> marru I,"""bitter"" [SES] of food and drink; of the mouth; transf. of wind, weapons; marrūtu (a type of onion);"
<<SENTENCE>> šuhhu III,(a festival) OB(Alal.) in ūm š.
<<SENTENCE>> šintunnu I,"""seventh"" Nuzi;"
<<SENTENCE>> kakanuzzû I,"(an object) Nuzi, in pairs"
<<SENTENCE>> erēhu I,"~ ""to act aggressively"" M G (i) towards s.o. (= dat.); ""attack"" s.o. (= acc.) Š mng. uncl."
<<SENTENCE>> 5 ma-na AN.NA ù ⅔ ma-na KÙ i li-bi i-dí-a-bi4-im ù šu-ut ú-ku-ul-tám ša iš-tù ha-hi-im a-dí kà-ni-iš <gap> IGI a-šur-UTU-ši,<gap> 5 minas of tin and ⅔ minas of silver is owed by Iddin-abum. He also (owes for) the food for a trip from hahhum to Kanesh. gap> Witnessed by Aššur-šamšī.
<<SENTENCE>> šibbu I,"""belt"" Bab. ""(sword-)belt""; ""girdle"" of birth-stones"
<<SENTENCE>> -nâšin I,"""us"" (1 acc. suff.) MA, MB, Bogh."
<<SENTENCE>> išdun I,mng. unkn. jB legap> .
<<SENTENCE>> a-šur-DU10 šu-IŠTAR ù a-na-ku lu né-ta-wu i-na ta-am-ni-a ha-mu-uš-tum ša a-šur-ba-ni iš-tù ha-mu-uš-tim ša e-lá-lí ù a-šur-iš-ta-kál a-na 6 <gap>,"<gap> Aššur-ṭāb, Šu-Ištar and I myself, we will discuss in Tawiniya; the week eponymy of Aššur-bāni. Reckoned from the the week eponymy of Elalī and Aššuriš-tikal within 6 weeks gap>"
<<SENTENCE>> emēqu II,"~ ""to care for"" OB G only ptcp. cf. ēmiqum D ""make, appoint s.o. to care"""
<<SENTENCE>> ankinūtu I,"(a nt) jB legap> ., med. as drug"
<<SENTENCE>> pašhu II,f. (a kind of javelin) NA for hunting
<<SENTENCE>> murta''imu I,"""thunderer"" (name of Adad) jB legap> . ("
<<SENTENCE>> šu'ātu I,"""ewe"" O;"
<<SENTENCE>> kurzahhu I,"kurzahhena mng. unkn. Nuzi, in topog. desig.;"
<<SENTENCE>> ṣelû I,"""to insult"" O G woman Gt recipr. ""insult each other"" D ~ G MB(lit.)"
<<SENTENCE>> lawû I,"""besieged"" OB of land; Nuzi ""fenced"" of threshing floor; I"
<<SENTENCE>> šiābu I,"""to be(come) old"" OA, O G of person, animal Gtn ""become ever older"""
<<SENTENCE>> naršindû I,(a sorcerer) jB;
<<SENTENCE>> atmartu I,(title of a goddess) jB;
<<SENTENCE>> nahellu I,(part of a cup) Qatna;
<<SENTENCE>> uttāru I,"~ ""superfluous, egap> tra"" NA of stones, (offering-)tables;"
<<SENTENCE>> naturru I,"~ ""chisel"" jB legap> ."
<<SENTENCE>> akkullakku I,(or aqqullakku) (a vegetable) jB legap> .;
<<SENTENCE>> burmu I,"""colour(ed part)"" jB, in b. īnī ""iris"";"
<<SENTENCE>> zaqnu I,"""bearded"" jB;"
<<SENTENCE>> umšu I,"""heat, summer"" O; ina u. u. dannu ibašši ""there will be great heat in summer""; u. kuṣṣu ""heat (and) cold""; jB also umšē rabûti ""severe heatwaves"";"
<<SENTENCE>> tepper I,"~ ""supreme judge"" OB(Susa), NB, in Elam;"
<<SENTENCE>> turru I,"'turned' 1. JB legap> . of day ūmu t. ""midday""2. NB astr. of month of 29 (not 30) days 3. jB legap> . desig. of person"
<<SENTENCE>> ibbû II,"""loss"" O of grain, in commerce;"
<<SENTENCE>> šeṭû II,"""to spread out"" j G (i) corpses, trees, like malt (buqlu) Gtn distrib. of G jB Š (jB ušelṭi) caus. of G"
<<SENTENCE>> manû III,"(a kind of wood) jB legap> ., syn. of ēru II;"
<<SENTENCE>> aṣupātu I,~ (reed mats) NB;
<<SENTENCE>> laššu II,"""absent; alien"" OA, O;"
<<SENTENCE>> ašiu I,"""(meteoric) iron"" OA"
<<SENTENCE>> sūqāqû I,"f. ""street, lane"" M, NA;"
<<SENTENCE>> uttuku I,"""bent"" jB, of palm tree;"
<<SENTENCE>> zaqzaqu I,mng. unkn. OB as gap>
<<SENTENCE>> niāku I,"""to have segap> ual intercourse with"" G med. muruṣ nâki ""venereal disease"" Gtn iter. of G Š ""permit intercourse"" N pass."
<<SENTENCE>> Tašmētu I,"""listening, attention"" NB in gap>, OAkk as fgap>; goddess Tašmētum [dKURNUN];"
<<SENTENCE>> Niqmum I,"(a month) OB(N.Mes.), Mari"
<<SENTENCE>> midirtu I,"midrāti ""garden t"" jB;"
<<SENTENCE>> baqāru I,"""to (lay) claim to"" Bab., OA G (a, occas. u, i) ""claim s.th. (= acc.) from s.o. (= acc.)""; absol. ""make a claim"", ""contest"" Gt ""claim from each other"" D ~ G, ""claim for o.s."", ""contest"" Dt ""be claimed"" Š caus. of G MB N pass. of house, field, slave ""be claimed"""
<<SENTENCE>> kulūlu I,"""crown"" M, j as mark of royalty; ""veil""; ""crenellation"" of gateway towers;"
<<SENTENCE>> hamdû I,(a kind of headdress) Mari
<<SENTENCE>> addiru I,"""very dark"" jB;"
<<SENTENCE>> littu III,"~ ""old age"" Bab.;"
<<SENTENCE>> ašābu I,"""to sit (down); dwell"" G (Bab. a; imper. tišab, OA šib; OA stat. wašab, M usbāku etc.; NA perf. ittūšib) [TUŠ; occas. TUŠ.A] 1. ""sit (down)"" of gods, persons, animals2. ""dwell, live, stay"" in a ce; ""occupy, reside in"" a house3. ""egap> ist, be (currently) present"" at a ce, on a journey, esp. stat.4. O of populations ""live, be"" in certain conditions esp. šubta(m) nēhta(m) w. ""live a quiet life""5. O pass. mng. ""be(come) inhabited, populated"" of house, city, land6. M, NA intrans. ""settle (down)"" of liquids, food7. Nuzi stat. of goods owed, ina (muhhi) gap> ašib ""is on gap>'s account""Gtn iter. of G [TUŠ.TUŠ] Gt (cf. tašābu) D OB ""settle"" inhabitants; NB ~ ""insert"" s.th. (corrupt ) Š caus. of G [TUŠ] 1. ""cause to sit, dwell""2. ""settle"" peo in a ce, country; Ass. ""colonize"" a land3. ""install"" s.o. in a job, position; ""ce"" s.th. in position4. Mari ""settle"" a matter wašbu Iwašbūtu Iušbu Iwāšibu Išubtu Išubbutu Iwaššābu Iwaššabtu Iwaššābūtu Imūšabu Imūšabtu Išūšubu Išūšubtu It"
<<SENTENCE>> labīru I,"""old"" [LIBIR(.RA); TIL] of objects, food, drink etc.; of building; ""former, previous, long-standing"" of field, person, king etc.; ""old-established"" of customs, measures; of tablet, in col. as subst. kīma labīrišu ""according to its original"" [LIBIR.RA.BI.GIM]; as subst. ""former time"", kīma l., ina l. ""(as) in the past"";"
<<SENTENCE>> būru I,"""cistern, well; pool; pit"" Bab., MA; of water; also ""pit"" of white naphtha, bitumen; for trapping animals;"
<<SENTENCE>> egû II,"""antimony (paste), kohl"" jB"
