transliteration,translation
rašādu I,"""to found, lay foundations of"" Bab., NA (G MB stat. ""is founded"" D jB stat., both uncert.) Š ""lay"" foundation (išdu, temennu, uššu); ""found"" wall, building, residence; ""establish"" throne, reign, priesthood, name etc."
tašnû I,"""repetition"" O;"
ēdû I,"""prominent, high-ced"" O [OB DIDLI; jB SIG] 1. of persons of high rank, e.g. soldier, priest, envoy; OB esp. subst. ""person of senior rank""2. egap> t., of city ""important"""
mahdu I,mng. unkn. jB legap> .
zupku I,(or z/qu) mng. unkn. Nuzi
zukurrû I,mng. unkn. jB legap> .;
hallutānû I,"(black patch on donkey's leg) jB legap> ., med.;"
nuballu I,"M 1. ""(eagle's) wing""; also as form of snare 2. military ""vanguard"""
halāšu I,"""to scrape off, grub up"" O G (a) fungus, wall-ster, door-jamb D ~ G"
zīztu I,"""division"" Nuzi;"
purruru I,"f. also purruštu ""dispersed, scattered"" M; of family, pot; ""dismantled"" of equipment;"
elallû I,mng. unkn. MB(Ass.)
išhiuli I,"""contract"" OA;"
hāziru I,"""helper"" OB, usu. in gap>s;"
biri- I,"""among, between"" Bab. [DAL.BA.(AN.)NA] with pron. suff., after ina or ša; occas. after st. constr.: OB kasap birīni ""our shared silver""; j also after ana, ultu; loc.-adv. (ina) biru(m)- OB(Susa), occas. M; spatially ""between"", ""(from) among""; of bilateral relations ""between"", MB māmīt birīni ""our mutual oath""; Ug. (ina) beri X u (ina) beri Y ""between X and Y""; jB(Ass.) as adv. ina beri ""in between"";"
zaguduarû I,(a cut of mutton) jB legap> .;
imēru I,"""donkey"" [ANŠE; DÙR; Nuzi also ANŠE.NITA] ša i., NA ša i.-šu ""donkey driver""; jB ""donkey"" figurine; Ass., N.Mes. 'donkey-load' (a measure of capacity; a measure of area); i. šamê 'sky donkey' (a bird); i. hašî(m) 'lung donkey' (a part of the liver); i. eleppi (a part of ship);"
kapṣu I,"f. kabis ""bent up, distorted"" jB of part of liver;"
ṣipirtu I,"""(topog.) depression, trough"" MB;"
tuptu I,"""footstool"" O"
sillūnu I,"""old"" O, MA of person; of cattle;"
gugû I,"""shout(ing), cry(ing)"" jB legap> ."
šapātu I,"""to be malicious, treacherous"" jB legap> . G D"
šahṭu I,"f. šahittu ""stripped"" of fruit, wood OA, jB;"
hâṭu I,"""(instalment of) payment"" NB;"
aladlammû I,"""human-headed bull-colossus"" M(Ass.), NA [dÀLAD.dLAMMA];"
ṭâpu I,"""to twist, wind (thread)"" jB G"
qattītu I,mng. unkn. Bab. legap> .
attā I,"""you"" (2 m. sg. pron.)"
a--na a--lā-hi-im qí-bi-mā Amurrum-mā SIG5-pī-a--šur MAN-a--šur u ṣí-li-a--mā a--dí mer'ēn hi-na-a- ša ta-áš-pu-ra-ni a--na-kam mer'ēn hi-na-a- ni-iṣ-ba-at-mā Amurrum-mā né-nu-mā kasap ša a--lā-hi-im šu-qúl Amurrum-mā šu-ut-mā a--ni-na a--na kà-ni-iš ha-ra-šu kasap i--ša-qal-šum a--lā-hi-im a--na-ku na-kam ni-iṣ-ba-at-mā Amurrum-mā,"To Ali-ahum from Damiq-pī-Aššur, Puzur-Aššur and Ṣilliya: With respect to hinnaya's son about whom you wrote, we seized hinnaya's son here and said: Pay Ali-ahum's silver!"" He answered: ""Annina is on his way to Kanesh. Annina will pay him the silver in Kanesh."" Have Annina pay you the silver there. We questioned Annina, saying: ""About the silver, is it you who will pay"" Annina answered: ""Do not seize anything from Išma-Aššur. It is I who will pay the silver in Kanesh to Ali-ahum."" With respect to Kukkulānum about whom you wrote, we seized him here and said: ""He gave you ½ mina of silver of his votive offerings. Pay the silver and the purchases made."""""
kupīru I,"""bitumen"" NA for building"
tē'u I,"""covered, gummed up"" jB of eyes;"
šabbilu I,(a nt) M
Amurrum-mā en-nam-a--šùr u da-dí-a--mā a--na e-lā-mā qí-bi-mā i--na 1 biltam 5 mā-na kasap-pī-kà ša elletem-at a--lā-hi-im i--li-kà-ni 1⅓ mā-na kasap i--ri-ha-am 5.3333 mā-na kasap šī-ip-kà-tí-kà iš-tí a--lā-hi-im ni-il5-qé ina qerbem 1.3333 mā-na 8 šiqlam kasap lā-qé-ep il5-qé 1.5 mā-na maṭi 1 šiqlam té-ṣú-bu ša 1 biltam 5 mā-na kasap-pī-kà ⅚ mā-na maṭi 2 šiqlam a--šùr-i--mì-tí il5-qé ½ mā-na 5 šiqlam kasap a--ta-a--a- il5-qé 6 šiqlam kasap ṣú-ha-ar-tum tal-qé a--na šī-tí kasap-pī-kà 96 TÚG.HI.A a--na 8 mā-na ni-iš-a--mā-kum 16 mā-na anniki qá-tim 12.5 šiqlam 1.5 mā-na maṭi 2 šiqlam kasap it-ba-al 4 emāram ṣa-lā-mu 1 mā-na 15 šiqlam kasap it-bu-lu ½ mā-na kasap bé-u-lā-at a--šùr-lā-mā-sí mer'ēn en-Amurrum-a--a- 2 šiqlam lu-bu-šu 10 šiqlam kasap u-nu-ut emāram i--na NÍG.KA-sí 15 šiqlam kasap i--té-ra-mā 2 šiqlam kasap u-ku-ul-tí emāram ni-dí-in ša 11 šiqlam kasap 2.5 mā-na anniki ni-iš-a--mā-kum 2,"Thus Ennam-Aššur and Dadiya, say to Elamma: Of the 65 minas of your silver that arrived here with Ali-ahum's caravan, 1⅓ minas of silver remained. We received 5.3333 minas from what you invested with Ali-ahum. Thereof: 1.3333 mina 8 shekels Lā-qēp took; 1 mina 29 shekels additional payment for your 65 minas of silver; 48 shekels of silver Aššur-imittī took; 35 shekels of silver Ataya took; 6 shekels the girl took. For the rest of your silver we bought 96 tegap> tiles for 8 minas (of silver); 16.6666 minas of loose tin at 12.5 : 1 cost 1 mina 28 shekels of silver; 4 black donkeys cost 75 shekels of silver; ½ mina the working capital for Aššur-lamassī, son of Ennumāya, 2 shekels his clothing allowance; 10 shekels of silver for donkey harness. When at the accounting there was a surs of 15 shekels of silver we paid 2 shekels of silver for food for the donkeys (and) for 11 shekels of silver we bought for you (an additional) 2.5 minas of tin. Two tegap> tiles from Aššur-lamassī's working capital are packed. With all this Aššur-lamassī is on his way to you. 2 minas gap> shekels of silver that Atāya took he entrusted ."""""
kannu II,"f. ""band, binding"" Bab., NA for hair, attached to clothing; wrestler's ""loincloth"", ""(menstrual) cloth""; ""binding"" for sheaf; (a kind of trap); NB also of leather"
½ mā-na kasap ta-ad-mì-iq-tám ša a--lā-hi-nim ša tù-ùh-pī-a- ì-lí-ba-ni i--hi-bi4-il5-mā 5 mā-na anniki iš-tù a--lim{ki} i--na e-lā-i--šu anniki a--na a--lā-hi-nim pī-šu-u i--dí-in i--na tù-ùh-pī-a- iṣ-bu-tù-ni-mā 5 mā-na anniki a--na zu-mu-u kà-šī-im ša qá-té a--lā-hi-nim áš-qúl šēbum a--šùr-DU10 mer'ēn a--bu-ša-lim šēbum a--šùr-rabi mer'ēn i--na-a- šēbum lā-ba-na-da mer'ēn sà-sa-lim šēbum ku-ur-ku-ri-im mer'ēn a--ku-u-a- šēbum a--šùr-mā-lik mer'ēn a--šùr-lā-mā-sí šēbum {d}UTU-ṣú-lu-li mer'ēn bu-ur-Ištar šēbum kà-ar-zi-li-li kà-nu-tum a--ša-at il5-ba-ni ta-aṣ-ba-ta-ni-mā Amurrum-mā šī-it-mā ½ mā-na ḫurāṣam pá-ša-lam u 1.5 mā-na kasap ša a--na-ah-ì-lí mer'ēn DU10-ṣí-lā-a--šùr a--na a--lim{ki} i--ni-iš-u kasap u ḫurāṣam i--a--Amurrum ṭup-pá-am ša šī-be ša ba-áb i--lim ša kasap u ḫurāṣam šī-a--u-ni tù-kà-li-mì-mā 2 mā-na kasap šēbum a--nu-pī-a- mer'ēn u-ṣú-ur-ša-a--šùr šēbum ur-da-a--šur mer'ēn watar-im šēbum a--šùr-ni-šu-Amurrum mer'ēn iz-kà-nim šēbum,"For ½ mina of silver, a loan by teh alahhinnum of Tuhpiya, Ili-bani became indebted and he promised the alahhinnum 5 minas of tin (to be paid) when he would come up from the City. In Tuhpiya they seized me and I paid 5 minas of tin to Zumu, the kassum of the staff of the alahhinnum, in the presence of Assur-tab, son of Abu-salim, of Assur-rabi, the son of Innaya, of Laban-nada, son of Sasallum, of Kurkurum, son of Aku'a, of Assur-malik son of Assur-lamassi, of Samas-sululi, son of Bur-Istar, and of Karzilili. Kannutum, the wife of Ili-bani, seized me saying: ""Half a mina of gold and 1.5 mina of silver, which Anah-ili, son of Tab-silli-Assur, brought to the City, that silver and gold belong to me!"" A tablet by witnesses, drawn up in the Gate of the God, to the effect that the silver and gold belong to her she showed me and 2 minas of silver, in the presence of Anuppiya, son of Usur-sa-Assur, of Urad-Assur, son of Watrum, of Assur-nisu, son of IZkanum, of her husband, of her brother Iliya, and of Mannum-ki-Assur, son of Ili-wedaku, I have her in Tuhpiya. She is satisfied, she will not come back on it. Should she not give me the tablets in Kanesh, then I have a claim on her for teh (figurines of the) gods. In the name of Ennam-Assur, son of Dadanum, Assur-emuqi, the harnessor of Asanum, guaranteed me 13 shekels of silver in the presence of Kusatiya, of Samas-sululi, son of Bur-Istar, of Su-Nunu, son of Adadaya. 12 shekels of silver, which Malahum owes to Belum-bani, son of Su-rama, - (when) I seized Malahum for that silver he said: ""I will send it to you from Ulama"" - in the presence of Samas-sululi, son of Bur-Istar, (and) of Assur-malik, son of Assur-lamassi. 1 black donkey the harnessor of Hanna-Narum, son of Elali, who has taken up the function of scribe in Mamma, let to Ulama to Hanna-Narum, Assur-emuqi, and Malahum in order to sell it. In the presence of Iliya, son of Ennam-Suen. 6 shekels of silver, the egap> cise on it added, I gave to Ennum-ili of Gabattum to bring up (from Assur), without charging (me) egap> penses, one fine kutanu-tegap> tile. 7 shekels of silver, teh egap> cise on it added, I gave to Assur-tab to bring up from the City a fine kutanu-tegap> tile without (charging me) egap> penses. To each of them I gave one mina of copper, in the presence of Ennam-Assur, son of Dalas (and) of Assur-samsi, son of Pilah-Assur. 1.5 mina of silver, 85 minas of refined copper, and separately 3 shekels of silver for my maid; 3 shekels of silver and 75 grains of silver of his god, belonging to Assur-imitti, 53.5 grains of pasallupašallum gold and one black donkey - all this I gave to Alpili. 10 shekels of silver and separately 3 shekels of silver of Assur-bani, s a black donkey (and) a jar of acorns - all this I gave to Asanum and I gave ½ shekel of silver to Assur-bani and he has shipped it to the City. 2 minas 7 shekels of silver are with Assur-imitti, son of Mannum-balum-Assur, under the seals of my representative, gap> Alpili."
qitrunu I,"(or gitrunu) ""accumulating (wealth), miserly"" jB;"
arkabu I,(a type of decoration) Nuzi;
hašartennu I,mng. unkn. Nuzi (desig. of slave woman);
arru III,"""decoy bird"" M;"
murqu II,NB occas. for murruqu
kazalluhu I,(a nt) jB legap> .
rehû I,"""to pour out; have segap> ual intercourse with"" Bab.(lit.) G (i, e) 1. of liquid, river, sleep ""flow over"" s.o.; trans. ""pour"" sleep, liquid ""over""2. of man, ""copulate with, inseminate"", girl ša lā rehâtu ""has not been inseminated""; transf. of god, seed ugh ""inseminate"" earth3. of father, demon etc. ""engender, procreate""Gtn iter., of diseases ""repeatedly affect"" s.o. Gt legap> ., recipr. D jB ""sprinkle"" with oil, ""pour"" magical liquid ""over"" s.o. N pass. mng. uncl."
hēya I,"""watch-tower"" Ug. in bīt h.;"
ita I,"""adjacent to"" OB [ÚS.SA.DU] in field descr.;"
sagdullu I,(a headdress) jB legap> .;
kallaṣūdi I,(a drug) jB;
šinnūtu I,mng. unkn. NB
iknusu I,(an object) OA
erkû I,"(a kind of tyre) jB legap> ., of wood; jB(Ass.) f. erkâti in desig. of papyrus boats"
kunukkum a--šùr-mā-lik mer'ēn zu-a- kunukkum ga-sú <gap> 7.5 šiqlam kasap i--ṣé-er a--šu-a--an u a--bu-na sú-ub-ri-kà i--šu i--nu-mì e-ṣí-du-ni u 7.5 šiqlam kasap i--ša-qú-lu,"<gap> Seal of Aššur-malik son of Zuwa; seal of Gagap> Ašuan and Abuna, your slaves, owe 7.5 shekels of silver."
harā'u I,(part of an ornament) Qatna
sēkiru I,"(a canal-worker) OAkk, O [OB LÚ.A.IGI.DU8] in charge of maintenance of dykes, dams etc.;"
lulmû I,"""earring"" jB;"
tâmû I,(type of ap-like tree) jB legap> .;
biṣiltu I,(a leather container for oil) jB legap> .
ṣerratān I,du. (a pair of wooden objects) jB legap> .;
en-Amurrum-a--šur ša kī(ma)-mā i--ku-pī-a- mer'ēn a--šùr-ba-ni e-pu-ul Amurrum-mā en-Amurrum-a--šur-mā a--na ša kī(ma)-mā i--ku-pī-a--mā 5 mā-na kasap ṣa-ru-pá-am i--ku-pī-a- i--hi-ib-lā-mā a--na mer'ēn šu-ku-bi-im <gap> ga bi <gap> u ṣí-ba-sú ha <gap> ṣubātē ku-ta-ni u 6 ṣubātē <gap> ša i--tur4-ilem i--na wa-ah-šu-ša-na a--dí-šu-Amurrum ṭup-pá-am ša 1 mā-na 5 šiqlam kasap ša hu-bu-ul en-nu-re-ṣí-im e-zi-ib-šu-Amurrum a--ha-mā 13.5 mā-na werium en-nu-re-ṣa-mā áp-qí-sú-Amurrum 1 biltam 46.5 mā-na werium-i- šī-kam bēt kà-ri-im <gap> a--ha-mā mì- <gap> kasap-pī <gap> mā <gap>,"<gap> Ennam-Aššur answered the representatives of Ikūn-pīya son of Aššur-bāni, saying to Ikūn-pīya's representatives: Ikūn-pīya has become indebted to me for 5 minas of refined silver, and to Šu-Kūbum's son gap> the silver and its interest gap> -tegap> tiles and 6 gap> -tegap> tiles belonging to Itūr-ilī I gave him in Wahšušana. I left him a tablet concerning 1 mina 5 shekels of silver, of Ennam-rēṣum's debt; further, I entrusted 13 ½ minas of copper to Ennam-rēṣum. 1 talent 46 ½ minas of -copper gap> in the office of the colony gap> """""
palāsu I,"""to look (at)"" G (a) occas.; ""look"" at, towards (= dat., OA acc.) s.o.; OAkk in gap>s (wr. ip-lu5 ) D ""direct vision, divert attention"" of animal, person; esp. stat. of person ""is deflected, inattentive"" Dt ""divert o.'s attention"" Š caus. ""cause s.o. to see"" s.th., ""egap> perience"" a loss N freq. [IGI.BAR] ""see"" s.th.; ""look, gaze"" at (= dat.) s.o., esp. with benevolent intent; also of demon etc., malevolently; ""consider, take into consideration"" Ntn iter. O esp. ""egap> amine, check over"" fields, animal; ""constantly gaze at"" (to determine will of) deity"
biššu I,"""rue"" j, a garden nt"
marqu I,"""ground, pulverized"" Nuzi, jB, salt, glass;"
šahūru II,(a part of the foot) O in š. šēpi(m)
eqbu I,"""heel"" Bab., NA [MUD; MA.SÌL; SÌL.MUD ] of human, demon, sheep; NB ina eqbinni ""in succession to us"" (Aram. usage); also NB mng. unkn."
duhnu I,"""millet"" M, M"
unūtu I,"OAkk unuātum, OB uniātum, unêtum, unâtu(m), enâtum ""tools, equipment, household utensils"" [NÍG.GÚ.NA; Á.KÁR] of house, palace; of ogap> en, donkeys, ugh, ship, journey, battle; of potter, carpenter etc.; of copper, gold etc.; u. libbi ""internal organs"", i.e. liver etc."
gušūru I,"""tree-trunk, beam"" [GIŠ.ÙR; OB also GIŠ.ÙR.RA, GIŠ.ŠU.ÙR] ""felled log, tree-trunk"" of cedar etc.; ""beams"" often for roof; NA transf. g.meš ša libbi ""g. of heart"";"
sulû I,"""prayer"" jB, usu. after suppû;"
illaru I,(a maltster's tool) jB legap> .
didakku I,(a functionary) NB
billu II,"1. MB, NB (a nt)2. jB (a stone)"
guzi I,"""stable-lad"" Am. as self-debadesig.;"
lillânītu I,(a nt) jB legap> .;
naqāru I,"""to demolish; scratch"" G (a) ""demolish, pull down"" cities, buildings etc., esp. with epēšu(m) ""tear down and rebuild""; ""break up, dismantle"" ship; ""destroy"" inscription; ""hew out"" a path; ""break, smash"" ribs, objects; NB ""fell"" palm trees; ""scratch, scarify"" face; ""carve, engrave"" words, image; ""scrape up"" dirt; of wool mng. unkn. cf. nuqāru Gtn iter. of G, OB prec. [HÉ.GUL.GUL] Gt legap> . ""scratch each other"" D ""demolish"" shrines; of bird ""scratch (up)"" earth; ""cause tearing pain to"" s.o. Š ""cause (s.o.) to wreck, destroy (s.th.)"" N ""be demolished, pulled down"" of buildings, divine images"
paṭāru I,"""to loosen, release"" G (a) [DUH] 1. ""loosen, untie"" package, sealing; dress, fetters, bonds, belt; ""unhitch"" animal2. ""clear away"" offering, table; ""vacate"" forts3. ""uncover"" head, loins; ""slacken, relagap> "" hand('s grasp), jaw etc.; stat. of part of liver ""is loose""4. ""clear, dispel"" evil, sin, punishment, illness, debt etc.; ""disperse"" army formation, ""break"" contract5. ""release, free"" person from bondage, soldier from service; ""ransom, free"" captive, slave; field etc. from dge6. ""discontinue"" activity, ""cancel"" document7. math. ""find"" reciprocal8. ellipt. OB of troops etc. ""break (camp), move on""; Am., jB etc. ""go away, move off""; O ""desert, shirk"" work, ""secede"" from king; of animal ""break loose""; of oil, smoke ""dissolve, disperse""Gtn iter. OB of oil ""disperse in all directions"" D ~ G [DUH.MEŠ] 1. ""unhitch"" ogap> en2. ""separate, cut off"" hem, hair3. ""clear away"" building, rocks; person from road4. ""dismantle, loosen"" joints of door, bridge etc.; ""release"" springs of water5. stat. of part of body ""is st, broken up""; sinews ""are slackened""6. math. ""solve, resolve"" task7. ""dispel, break"" norms, regulations; mag. knot, power; sin, curse8. ""release"" boat; ""set free, ransom"" person; of god ""forgive"" s.o.Dtn jB ""repeatedly slacken"" joint Dt pass. of D; NB of wall ""be loosened, collapse""; of limbs ""be slackened""; of pain, omen ""be dispelled""; ""be ransomed"" Š caus. (of G 1, 3, 4, 5, 8) ŠD jB ""disperse"" battle N pass. of G [DUH] ""be loosened, untied"", of ship ""slip anchor""; of table ""be cleared away"", of camp ""be struck""; of loins ""be ungirt""; of ground ""be loosened""; of sin, punishment etc. ""be dispelled"", ""abate, disappear""; of troops ""move away""; of dge etc. ""be freed""; math. ""be (re)solved"""
kinītu II,"(or qinītu) ""concubine"" jB legap> ."
haṭû I,"""defective; criminal"" Bab., OA; OA of silver ""faulty"" (or ""insufficient""); of omen etc. ""bad, malign""; as subst. ""criminal""; f. subst. haṭītu(m) ""fault, crime""; I"
nuhšu I,"""abundance, nty; fertility"" [HÉ.NUN] ""fruitfulness"" of fields; ""ntiful harvest""; in gap>s;"
šibbu III,(a disease) O
qātam I,"""at once, immediately"" Mari, in qātam ana qātassumma;"
a--na PUZUR4-a--šur id-na-a- u i--ku-pī-a--šur qí-bi-mā Amurrum-mā šu-Ištar-mā a--na id-na-a- qí-bi4-mā 3 mā-na kasap ṣa-ru-pá-am ha-bu-lā-at u4-mu-kà 12 ha-am-ša-tim e-tí-qú a--hi a--ta kasap u ṣi-ba-sú šu-qú-ul-mā a--na té-er-tí-a- li-dí-nu <gap> a--na ša kī(ma)-mā i--a--tí qí-bi4-mā i--hi-da-mā kasap u ṣi-ba-sú ša-áš-qí-lā-šu-mā a--na té-er-tí-a- pá-ni-a-,"<gap> Say to Puzur-Aššur, Idnāya and Ikūn-pī-Aššur thus Šu-Ištar, say (in particular) to Idnāya: 3 minas of refined silver you owe (me), your term is 12 weeks overdue. Please, my brother, pay the silver and its interest and let them give it to where I will instruct'. Say to my representatives: 'Take care to to make him pay the silver and the interest on it and transfer it to where I will instruct'."""""
kirlammu I,(a container) jB legap> .;
mēṣiru I,"""drawing"" NA;"
zaqāpu I,"""to figap> upright, nt, impale"" G (a, pret. often a) [(GIŠ.)GUB] 1. ""erect"" bed, door; stele, statue, standard; cult vessel; stat. of needle, potsherd, mountain, eyes, hair, breast, vein, penis ""is upright""2. transf. ""set up, strengthen"" the weak3. ""impale"" on stake4. ""nt"" date-grove, trees, field5. NB leg. ""pay an indmenity for""6. jB, NA also intrans. ""rise up, attack, appear"" of enemy, witness, snakeGtn iter. of G [GIŠ.GUB.MEŠ] D ~ G [GUB] ""erect"" objects; ""lift up, make protrude"" parts of body; ""impale"" Dtn iter. of D Š ""cause to nt"" N ""rise up, be set up"" Ntn iter. of N"
Amurrum-mā bé-lā-num u lā-mā-sà-tum-mā a--na {d}UTU-ba-ni u pī-lā-ah-Ištar qí-bi-mā 26 TÚG.HI.A ša šu-sú-in mer'ēn ì-lí-a- i--na 5 na-ru-qá-tim dar-ku ku-nu-ku ša en-Amurrum-a--šur mer'ēn e-lā-mā a--ha-mā 1 ṣubātē ku-sí-tum ša u-ṣur-ša-a--šur iz-kà-nim kà-an-kà-mā e-lā-nu-mā i--ba-šī ištēniš 27 TÚG.HI.A a--šur-{d}UTU-ši mer'ēn na-na kà-šī-im en-Amurrum-a--šur mer'ēn e-lā-mā ip-qí-sú-Amurrum šēbum ša-lim-a--šur mer'ēn a--zi-da šēbum a--šur-mā-lik mer'ēn en-Amurrum-a--šur šēbum mer'ēn sú-in-na-da mer'ēn a--kà-zi ip-qí-sú-Amurrum a--wi-lúm sà-kī(ma)-il5 2 šī-ta na-áš-pè-ra-tim ša en-Amurrum-a--šur pī-lā-ah-Ištar na-šī šu-mā a--na TÚG.HI.A wa-šu-ri-im a--šur-{d}UTU-ši mì-mā i--qá-bi4 na-áš-pè-er-tí en-Amurrum-a--šur ša-áš-me-a--šu-mā TÚG.HI.A ku-nu-kī(ma) na-ru-qá-NIM li-ip-qí-da-ku-nu-tí-mā a--na pī-lā-ah-Ištar a--hi-šu mu-nu-a--šu-mā a- mā-lā té-er-tí-ni le-pu-uš ih-da,"Thus Bēlānum and Lamassutum, say to Šamaš-bāni and Pilah-Ištar: 26 tegap> tiles belonging to Šu-Suen, son of Iliya, are packed in 5 bags under the seals of Ennam-Aššur, son of Elamma. Separately 1 -garment of Uṣur-ša-Aššur that has been sealed later is also available. In all 27 tegap> tiles, to Aššur-šamšī, son of Nanakaš(š)um, Ennam-Aššur, son of Elamma entrusted (them). Before Šalim-Aššur, son of Azida, Aššur-mālik, son of Ennam-Aššur, (and) Suen-nādā, son of Akazi, he entrusted (them) to him. The man is stupid. Pilah-Ištar has with him 2 missives of Ennam-Aššur. If Aššur-šamšī protests against releathe tegap> tiles, let him hear the missive of Ennam-Aššur and let him entrust the tegap> tiles (and) the seals of the bags to your and cound them! out to his brother Pilah-Ištar, who must act in accordance with our instruction. Take care!"""""
egertu I,"""inscribed tablet"" NA, NB of letter, legal document; (a type of tablet);"
zu''uztu I,"""division"" NB of property; ""allocation"" of field;"
naššūqītu I,"f. ""(malevolent) kisser"" jB of demon;"
qallu I,"""light, little, slight"" Bab., NA [NA QÀL] 1. ""light"" of vehicle, imment, vessel, troops; NA of ""light"" mina, talent etc. (opp. dannu); transf., of oath, illness2. ""small"" of person, animal, building etc.3. ""few"" of animals, ""little"" of water4. ""slight, unimportant"" of word; of person, esp. NB ""slave"" [LÚ.QÀL]5. legap> . ""impure"""
ṣubītu I,"NB 1. ""dyed wool""2. ""irrigation, soaking"""
pirištu I,"""secret"" (subst.) Bab., M [AD.HAL]; p. naṣāru, petû, šūṣû ""to keep, release, let out a secret""; ina p. ""in conclave""; šammi p. (a nt);"
šikkatu I,"""flask"" OA, O [DUG.ŠAGAN] often for oil; (miniature) of stone as ornament"
5.25 šiqlam kasap i- ṣí-ba-at 5 mā-na-im kasap a--hu-ur 13.25 šiqlam kasap šī-im hu-sà-ri-ni ša i- šu-pī-lu-li-a- a--dí-nu iš-tí kà-ri-im tur4-hu-mì-it,"5 1 shekels of silver from the interest on 5 minas is still due. 13 1 shekels of silver, the price of our lapis lazuli, which I sold in Šuppiluliya, is due from Durhumit colony."
litbušu I,"""clothed; clothing"" jB legap> .;"
tarīhu I,"f. (a vessel) MA, jB;"
lardu I,"(a grass, Nardus) j, NA [Ú.KI.KAL.HI.RI(.IN)] in field, as drug, as soap"
rapšiš I,"""widely"" j, ""over wide area"";"
šugguru I,"""to cheat, lie"" O D , Dt"
ebēṭu II,"~ ""to bind"" G MB(Bogh.), NA stat. ""is bound"" D (OB hubbuṭum) OA, OB mng. uncl. N jB ""be bound"""
yāritūtu I,"""inheritance"" NB;"
aṣulimtu I,(a kind of bitumen) jB legap> .
rakūbu I,(term for young) jB legap> .
ušurru I,"""colleague"" OAkk, OB(poet.);"
hâsu I,"~ ""to install"" j G (pret. ihīs) Dtt legap> . only"
māšiš I,"""on both sides"" jB;"
kuttutu I,mng. unkn. jB legap> .; phps. = huttutu
palīlu I,"(a tegap> tile) OA, Nuzi"
kamītu I,"""bondage"" jB, also ;"
kirrētu I,(a kind of meat) jB legap> .
ṭuhdu I,"""nty, abundance"" Bab., M; ""climagap> "" of illness;"
šuāti I,"m. & f. [BI; UR5(.MEŠ); NB MU.ME(Š), MU- (\ šumu)] 1. ""him; her; it"", OA ša kīma šu(w)āti ""his representative""2. ""that, the same"" j (acc., gen.); NA (also nom.); ana šuāti ""therefore""; NB also ;"
kipdu I,"""n(s), efforts"" jB, esp. with šuddû ""to make s.o. abandon n"";"
ṭullummā'u I,"~ ""perpetrator of violence"" NA, NB;"
ēpišu I,"1. Bab. ""doer; maker; builder, artisan""2. jB ""sorcerer""3. NA lā ē. 'donothing', ""idler"""
battu I,"""side, region around"" Ass.; OA i b. ""outside, to one side""; M ana b. ""aside, to one side, apart""; NA ina b. ""somewhere; in one ce""; MA batta u batta ""on both sides""; NA ""side (of river)""; battubattatayya I"
atkuppūtu I,"""craft of the reed worker"" OB [(LÚ.)AD.KID- ]; NB as prebend;"
rupuqtu I,"~ ""a rivet"" OA, in silver;"
mīṭu I,"1. O ""low level"" of water2. OB ""loss"" during transport"
induhhatu I,mng. unkn. jB legap> .
imikkarūru I,(a kind of grass) O legap> .
mītānû I,"""deceased"" NB;"
lulīmītu I,(a siege-instrument) jB
apû I,"""veiled"" Bab. of eyes; II"
hanqu I,"""strangled"" M 1. Bogh. legap> . ""strangled""2. NB ""tightly attached"" of neck bands"
buršašillu I,(or purgap> ) (a stone bowl) jB; also deified as symbol;
