oare_id,transliteration,translation
5f69a996-6e06-415f-96bd-c9ec6e6bf2a5,DU10-ṣí-lá-a-šur sí-ki-i šu-sú-in iṣ-ba-at-ma um-ma šu-sú-en-ma a-na mì-nim tù-kà-la-ni um-ma DU10-ṣí-lá-a-šur-ma a-na gám-ri-im ú-kà-al-kà um-ma šu-sú-in-ma ša ni-ìš a-lim{ki} ta-mu-ú lu ú-kà-al ki-ma mì-ma lá ha-bu-lá-ak-šu-ni-ma ú-kà-li-ni IGI en-na-sú-in DUMU a-šur-DU10 IGI en-na-sú-in DUMU a-šur-DU10 IGI a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim,"Ṭab-ṣilli-Aššur seized Šu-Suen by his hem whereupon Šu-Suen said: Why are you holding me"" Ṭāb-ṣilli-Aššur answered: ""For the egap> penses I hold you!"" Šu-Suen declared: ""I surely retain what is stated with an oath by the city, that he holds me although I do not owe him anything!"" In the presence of Ennam-Suen, son of Aššur-ṭāb, In the presence of Ennam-Suen, son of Aššur-ṭāb, of Abu-šalim, son of Aššur-bēl-awātim."""
cb6c092b-81ee-4d8c-94e3-fc20a6914c7e,3 ma-na KÙ.BABBAR ṣa-ru-pá-am ša i-ṣé-er šu-IŠTAR ni-mar-IŠTAR ù bu-zi-a a-šur-ma-lik i-šu-ú KÙ.BABBAR ki-ma a-šur-ma-lik šu-IŠTAR il5-qé šu-ma a-šur-ma-lik a-na bu-zi-a i-tù-ar šu-IŠTAR ú-ba-áb-šu ⅓ ma-na KÙ.BABBAR ša a-we-el-tim ú 17 GÍN KÙ.BABBAR ša DINGIR-kur-ub šu-ma a-na bu-zi-a i-tù-ru šu-IŠTAR ú-ba-áb-šu IGI da-dí-a IGI {d}UTU.DU10 IGI tù-ta-a {d}UTU-e-nam,"As for the 3 minas of refined silver that Šu-Ištar, Nimar-Ištar and Buziya owed to Aššur-malik, on behalf of Aššur-malik Šu-Ištar has received the silver. If Aššur-malik raises claim against Buziya, Šu-Ištar will clear him. As to the ⅓ mina of silver belonging to the lady and the 17 shekels of silver belonging to Ilī-kurub, if they raise claim against Buziya, Šu-Ištar will clear him. Witnessed by Dādiya, by Šamaš-ṭāb, by Tutaya. Šamaš-ennam."
b27af889-2e77-45a1-9cb9-1b5f68332c7c,a-na DAM.GÀR ú zu-ku-a qí-bi-ma um-ma PUZUR4-a-šur ú SIG5-pí-a-šur-ma a ma-lá tù-na-hi-da-ni-a-tí-ni ku-nu-ki ša a-ni-na ni-iš-ru-ma 2 GÚ 8.3333 ma-na AN.NA ni-is-ni-iq ŠÀ.BA 1 GÚ 4.5 ma-na AN.NA ku-nu-ki-ni ṣí-li-a ù ú-ṣur-ša-IŠTAR na-áš-ú-ni-ku-nu-tí ší-tí AN.NA 1 GÚ 3.8333 ma-na AN.NA ku-nu-ki-ni ú ku-nu-uk ṣí-li-a i bé-et gu5-ba-áb-tim né-zi-ib AN.NA ša né-zi-bu 5 le-ú 1 GÚ šu-qú-ul-ta-áš-nu 1 le-um 3.8333 ma-na 2 ma-na URUDU a-na ṣú-ha-ri dí-na-ma a-na É ub-ri a-šar AN.NA i-ba-ší-ú lu-ub-lu-nim a ma-lá tí-ir-tí-ku-nu a-na-hi-id,"To the merchant and Zukuwa from Puzur-Aššur and Damiq-pī-Aššur: As you instructed us we broke Annina's seal and checked 2 talents 8.3333 minas of tin. Thereof Ṣilliya and Uṣur-ša-Ištar bring you 1 talent 4.5 minas of tin under our seals. The rest of the tin, 1 talent 3.8333 minas of tin, we left in the house of the priestess under our seals and the seal of Ṣilliya. As for the tin we left, 5 bars weighed 1 talent, 1 bar 3.8333 minas. Give 2 minas of copper to the servants and let them bring it to the inn where the tin is. I shall pay attention to your instructions."
28ee69cf-a620-42c7-a976-4e0bbf43b988,i-na 5 GÚ 15 ma-na SÍG.HI.A ša šé-ep-IŠTAR ù ša-lim-wa-ar-dí a-na a-lá-ni ub-lu-ni ŠÀ.BA 1 GÚ 1.3333 ma-na URUDU SIG5 32.5 ma-na URUDU lá-mu-num ù 45 ma-na <gap>,"<gap> Of the 5 talents 15 minas of wool that Šēp-Ištar and Šalim-wardī brought to the villages -thereof 1 talent 1.3333 mina of good copper, 32.5 minas of bad copper and 45 minas gap>"
567dd5f9-1a19-4832-aca5-f5436a96238c,um-ma a-dí-da-ma ù a-lá-hu-um-ma a-na lá-ma-sí qí-bi-ma mì-šu ša iš-tù ša-na-at ù ší-ta ša-na-at ni-iš-ta-na-pá-ra-ni-ma ù tí-ir-tám ša É a-bi-ni kà-ša-dam ú-lá ta-le-e-a-ni ù šu-ma ša-zu-za-tum ša i-na ša-ha-tí-ki i-za-zu-nu ù a-na té-er-tí-ni ú-lá i-na-hi-du ša-ni-ú-tum ša ki-ma šu-nu-tí ú-lá i-ba-ší-ú iš-tù 3 ša-na-tim en-um-a-šùr lu me-et a-na-kam i-tur4-DINGIR i-na ba-áb kà-ri-im ki-ma né-ší-im pá-ri-ik-ma ú-lá ni-le-e-ma ší-bi,"From Adida and Ali-ahum to Lamassī: Why is it that although we have been writing for both one and two years, yet you are not able to reach a solution to the affair of our father's house And if the angents who support you pay no attention to our messages, are there no others instead of them It is in fact 3 years since Ennam-Aššur died. Here Itūr-ilī blocks the gate of the colony like a lion and we are incapable of setting witnesses for the man. We are alone and thus we cannot fulfil the promise to the man. We wait for a tablet from the City and an attorney. Itūr-ilī heard that you, Ennam-Aššur's daughter and your advisors try to go to the City about the blood-money for Ennam-Aššur and the silver of our father's house, so he wrote to his representatives and Bēlum-bāni there, saying: Get a tablet from the City and an attorney there for me so I personally and Šalim-Aššur's son can discuss about my assets here."" Go to the city and (present) the tablet concerning the iron that Ennam-Aššur owed to Itūr-ilī, that tablet and the tablets from my father's house that Itūr-ilī answered for because of Lā-qēp gap> """
03afa072-8f71-4403-b303-086f6097db3f,4 GÍN KÙ.BABBAR i-ṣé-er <gap> -a-šur DAM.GÀR i-šu ITU.KAM a-lá-na-tim a-na ITU.KAM i-ša-qal šu-ma lá iš-qúl ⅓ GÍN.TA i-na ITU.KAM ú-ṣa-áb li-mu-um a-šùr-na-da ha-mu-uš-tum ša qá-té kà-ar-wa-a IGI a-šur-i-dí,"<gap> 4 shekels of silver gap> -Aššur owes to the creditor. Contracted in month 12. He will pay within a month. If he does not pay he will add as interest ⅓ shekel per month Year eponymy of Aššur-nādā, week eponymy of the successor of Karwaya. Witnessed by Aššur-idī"
ce069d90-f690-4a93-9260-c316a9467748,KIŠIB pá-ru-ur-tim a-na i-dí-a-bi-im DUMU na-ar-me-a,Seal of Parrurtum; to Iddin-abum son of Narmea.
f186c7c8-9983-45e1-85a4-cee47e565ec7,ṭup-pá-am ša ba-áb DINGIR ša i-na ku-bu-ur-na-at a-ba-a ú a-na-ah-ì-lí ip-qí-du-ni-ni-ma i-na kà-né-eš a-na a-ta-ta DUMU ma-num-ba-lúm-a-šur IGI a-šur-ba-ni DUMU ì-lí-a-lim IGI a-šur-e-nam DUMU be-lúm-ba-ni áp-qí-id,"The tablet (with the testimony given) in the gate of the god, which in Kuburnat Abaya and Anah-ili entrusted to me, in Kanesh to Atata, son of Mannum-balum-Assur, in the presence of Assur-bani, son of Ili-alum and of Assur-ennam, son of Belum-bani I entrusted it."
0802d7e7-1be2-42b7-913b-62861455f45e,⅓ ma-na 1.5 GÍN KÙ.BABBAR i-ṣé-er ha-bi-a ù a-ší-tí-šu a-lá-hu-um i-šu,habiya and his wife owe ⅓ mina 1.5 shekel of silver to Ali-ahum.
2f49dcb7-b170-4d6c-8fa7-7dfc6c724a2b,<gap> wa-at-ra-am lá kà-áš-du-ni li-it-ma-ma ù KÙ.BABBAR ma-lá ú <gap> ša TÚG.HI.A ù a-dí ša a-šur-i-mì-tí i-na a-lim{ki} e-pu-šu-ni ni-dan šu-ta-mu-zi ù a-dí-da i-na ší-bi-a ù a-dí ša tù-kà-lá-nim <gap>,"<gap> gap> let him swear that they have not achieved an egap> tra, and then we shall give the silver, as much as gap> of the tegap> tiles, and with respect to what Aššur-imittī makes in the City. Šu-Tammuzi and Adida must gap> among my witnesses gap>"
0ed9efba-b0f4-495b-b8cd-21aad94a85f8,a-na a-šùr-ma-sú-i šu-ku-bi-im ù a-lu-wa a-na a-šùr-ma-sú-i qí-bi-ma um-ma en-um-a-šùr-ma a-na-kam ta-aq-bi-am um-ma a-ta-ma i-na ba-ba-tí-a 5 GÍN KÙ.BABBAR a-na ší-im ṣú-ba-tí-kà a-na mu-lá am-tí-a iš-tí ṣú-ha-ri-kà ú-šé-ba-lá-kum TÚG ša-am-ší-im ù a-dí a-lá-kà-ni ep-ri-ša i-ta-dí-ší-im a-lu-wa ta-áš-pu-ra-am um-ma a-ta-ma 5 GÍN KÙ.BABBAR i-na ra-mì-ni-kà dí-ší-im 5 GÍN KÙ.BABBAR a ma-lá ta-áš-pu-ra-ni i ra-mì-ni-a a-dá-ši-im a-ṣé-er 5 GÍN KÙ.BABBAR ša a-šur-DU10 ù ší-im ṣú-ba-tí-a ša ta-al-ta-áb-šu ma-lá i ší-im ṣú-ba-tí-a a-ṣé-er 5 GÍN tù-ra-du-ú IGI šu-ku-bi-im a-na a-lu-wa wa-dí-ma dí-in-ma iš-tí hu-du-be-lí li-li-kam ra-qá-tám SIG5 iš-tí a-lu-wa šé-bi-lam ú ma-lá <gap> a-na mu-lá-a tù- <gap> a-na <gap> um <gap> ha <gap> ú uš- <gap> ú šu ar- <gap> i <gap> sà-hi-ir-tám ki e ta ma ša tí <gap> a-na a-wa-tum mì-šu ša lá ta-áp-tí-a-ni um-ma a-na-ku-ma li-bi4-ki lá i-lá-mì,"<gap> To Aššur-massuʾī, Šu-Kūbum and Aluwa; specifically to Aššur-massuʾī from Ennam-Aššur: You spoke to me here, saying: In my gap> I shall send you 5 shekels of silver for the price of your tegap> tile to my maid Mula with your servant. Buy her a tegap> tile, and until I come give her provisions regularly."" You wrote with Aluwa, saying: ""Give her 5 shekels of silver of your own money."" I shall give her 5 shekels of silver of my own money, as you wrote me. In addition to the 5 shekels of silver from Aššur-ṭāb s the price of my tegap> tile that she put on, announce to Aluwa with Šu-Kūbum as witness how much you will add to the 5 shekels for the price of my tegap> tile, and give it, so it may come with hudubēlī. Sned me a fine thin tegap> tile with Aluwa and as much gap> to Mula gap> small goods gap> why have you not informed me I said: ""He must not make you () angry."" I keep giving her clothes and provisions. Send me word, and gap> """
addd986a-df5f-48c7-aacc-83977b69021b,i-nu-mì i-dí-a-bu-um a-na mu-a-tim ta-ad-nu-ma É a-šùr-bé-el-a-wa-tim wa-áš-bu ša ki-ma ili5-ba-ni ÌR ù tám-kà-ru-šu e-ru-bu-ma um-ma ša ki-ma ili5-ba-ni-ma ni-kà-sí iš-tí-ni ší-sí-ma um-ma i-dí-a-bu-um-ma ṭup-pí-ku-nu kà-i-lá ù ṭup-pu-a lá-pu-tù-ma i-ba-ší-ú ša-lim-a-šur a-hi li-li-kam-ma iš-tí-šu ší-sí-a ù am-ma ša ki-ma i-a-tí šu-{d}EN.LÍL ù a-mur-IŠTAR i-ša-ha-at a-hi-a li-zi-zu a-dí a-hi-i i-lá-kà-ni ma-ma-an ṭup-pí-a lá i-pá-té a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ba-áb DINGIR-lim ší-bu-tí-ni ni-dí-in IGI a-ku-za IGI lá-qé-ep IGI ṣí-lu-lu,"When Iddin-abum was dying and was staying in Aššur-bēl-awātim's house, the representatives of Ilī-bāni, Wardum and his customers, came in(to the house) and Ilī-bāni's representatives said: Settle accounts with us!"" - but Iddin-abum answered: ""Hold your tablets ready, for my tablets are written and available. Let my brother Šalim-Aššur come, and then settle with him. Then my own representatives, Šu-Illil and Amur-Ištar may assist my brother. Until my brother arrives no one may open my tablets."" The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger in the Gate of the God. Witnessed by Akuza, by Lā-qēp, by Ṣilūlu."""
dbf83e27-e07e-4b69-b90c-5912f37a8046,um-ma ku-ku-a ù šu-IŠTAR-ma a-na en-um-a-šùr qí-bi-ma a-na ma-lá tí-ir-tí-kà ša ki-ma ku-a-tí i-na qá-tí 1 ma-na KÙ.BABBAR a-mu-ra-am ⅚ ma-na KÙ.BABBAR ṣa-ru-pá-am a-na IŠTAR-lá-ma-sí ù ma-nu-ki-e-lí-a a-na ṣí-ib-tim i-dí-in a-na-kam 2 ma-na 4 GÍN KÙ.BABBAR ku-ku-a iš-qú-ul-ma ku-nu-ki-šu a-na šu-IŠTAR ip-qí-id a-na kà-ni-iš ni-lá-ak-ma ṭup-pá-am ša ku-nu-ki-šu i-ma-ar-ma KÙ.BABBAR ù ṣí-ba-sú a-na ša ki-ma DAM.GÀR-ri-im i-ša-qú-lu-ma ṭup-pá-áš-nu nu-ša-ar KÙ.BABBAR a šu-mì-šu-nu-ma GAN-lam5 i-tí-iq ⅚ ma-na 3 GÍN KÙ.BABBAR a-ha-ma ša ṭup-pì-šu ša-al-ṭim KÙ.BABBAR iš-qú-ul-ma ku-nu-ki-šu a-na šu-IŠTAR ip-qí-id um-ma šu-ut-ma ša-áp-ra-tí-a ú-qá-ma a-na kà-ni-iš a-na ṣé-er ša ki-ma ku-a-tí li-li-kam ša-áp-ra-tí-šu ù ṭup-pì-šu lu-šé-ru-ú 15 GÚ SÍG.HI.A ù 7 ANŠE.HI.A ṣa-lá-mì 7 pá-li-lu a-ba-ba ša-lim-wa-ar-dí ù šé-ep-IŠTAR i-ra-dí-ú-ni-kum a-ma-kam lu-qú-ut-kà ša-lim-wa,"From Kukuwa and Šu-Ištar to Ennam-Aššur: In accordance with your instuctions your representativegap> gave 1 mina of checked silver and ⅚ mina of refined silver to Ištar-lamassī and Mannum-kī-iliya against interest. Here Kukuwa paid 2 minas 4 shekels of silver and entrusted it to Šu-Ištar under his seal. We shall go to Kanesh and he will see the tablet with his seal, they will pay the silver and its interest to the representatives of the merchant, and we shall release their tablet. The silver will then travel overland in their name. He further paid ⅚ mina 3 shekels of silver from his valid tablet, and entrusted it under his seal to Šu-Ištar. He said: I am waiting for my surety, so let him go to Kanesh to your representatives, so they may release his surety and his tablet. Ababa, Šalim-wardī, and Šēp-Ištar lead 15 talents of wool, 7 black donkeys and 7 to you. Have Šalim-wardī credit your goods to you there. The winter has become bad and until today they are delayed. To Ennam-Aššur from Šu-Ištar: Send your instructions to Kanesh and with respect to my copper - where it may be reachedgap> is not in Kanesh."
ef2c3a21-2451-436b-b1a3-16b8574ff27a,1.3333 ma-na KÙ.BABBAR a-mu-ru-um i li-bi4 a-da-da <gap> um <gap> DUMU šu- <gap> ⅓ ma-na KÙ.BABBAR ta- <gap> ša a-lá-hi-im iš-tù ha-mu-uš-tim ša kur-ub-IŠTAR DINGIR ša-pá-tám i-li-ik KÙ.BABBAR il5-qé,<gap> 1.3333 mina of checked silver is owed by Adada.
41df06db-7370-434b-939e-c7d4c5ded3eb,a-na en-na-ma-nim qí-bi4-ma um-ma kà-kà-ba-ma a-na-kam DAM.GÀR-ru ú-ša-am-ṭá-a-ni a-na a-ša-ša-bi um-ma a-ta-ma a-lá-ak ITU.2.KAM lá a-sà-hu-A ú-ma-am a-ṣé-er ma-li-a DAM.GÀR sí-ki ú-ṭá-ra-ad 10 ma-na URUDU ša aq-bi4-ú DUMU zu-ba lá i-dí-nam 10 ma-na URUDU a-na ṣí-ib-tim É nu-a-e al-qé-ma ṣú-ha-ar-kà ip ta an ú-ma-am ṣú-ha-ar-kà ar-ta-na-pu-ud DINGIR lu i-de8 ma-ma-an ša en-na-an be-li-ša i-lá-qé-ú,"To Ennam-Anum from Kakkaba: The merchant belittles me here. You said to Ašašabi: I shall go. I shall not delay 2 months."" Today the merchant detains me from going to Maliya. As for the 10 minas of copper that I promised, Zuba's son has not given it to me; I have borrowed 10 minas of copper against interest in the house of an Anatolian and your servant gap> Today I am running around (as) your servant. The god should know whoever receives her lord's favour."""
6d9f154e-4b9e-4951-bb03-4b223bfd1f55,um-ma i-tur4-DINGIR-ma a-na en-um-a-šur qí-bi-ma 5 GÚ URUDU ma-as-a-am <gap> -bi4 ša-ni-a-am i-na ha-ra-ni-a ša-a-ma a-ma-kam li-ni-dí i-na <gap> e-ma- <gap> ú-šé-ra-a-ma i-ta-pu-lu-ni-šu,"<gap> From Itūr-ilī to Ennam-Aššur: Buy 5 talents of washed copper gap> another gap> on my journey, and let it be deposited there. gap> I shall release, and they will balance it with him."
82fcd5ea-fc9f-4a62-ba4a-a998d0d1ffc0,<gap> lu-qú-tí KÙ.BABBAR 9 GÍN ṣa-áb-ta-šu-nu-ma ú šu-nu-tí KÙ.BABBAR ša-áš-qí-lá-šu-nu mì-ma ṭup-pí a-ni-ú-tim a-na qá-tí am-tim e-zi-ib er-ša-ší-ma a ma-lá tí-ir-tí-a ep-ša-ma ša-áš-qí-lá-šu-nu-ma a-šar lá-qá-im ku-un-kà-ma li-ib-ší a-hu-ú-a a-tù-nu a-na té-er-tí-a ih-da ki-ma ša a-na-ku wa-áš-ba-ku-ni KÙ.BABBAR ša-qí-il5 ú lá ša-qí-il5 tí-ir-ta-ak-nu a-ṣé-ri-a iš-tí hu-ma-ša-na li-li-kam,"<gap> gap> my goods, some 9 shekels of silver seize them and then make them pay the silver to you. I left all these tablets in the hands of the maid. Demand them from her, act in accordance with my instructions, make them pay and seal what there is to recieve and let it be. My dear brothers, pay attention to my instructions as if I was staying there myself. Send me word with humašana whether the silver has been paid or not."
4b5a16a9-f0e2-40db-8d7c-2261f3aba07c,a-šu-mì ša hu-lu-qá-e a-na-ku ku-ra ù šu-IŠTAR ni-pá-hu-ur-ma iš-té-ni-iš a-na pí-lá-ah-IŠTAR DUMU ú-zu-a a-wa-tám ni-da-an IGI lá-qé-ep IGI e-me-me IGI a-šur-i-dí šu-ma ib-tù-a-ni-a-tí iš-tí-ni i-ra-ba-áš,"For the matter of the losses. I, Kura and Šu-Ištar will come together and together we will address Pilah-Ištar, son of Uzua, with Lā-qēp, Ememe and Aššur-idī as witnesses. Should he prevail over us, then he can present his claim together with us."
9b04cab9-b903-406a-8cf8-3e98a450073a,um-ma a-lá-hi-im-ma a-šur-re-ṣí en-um-a-šur ù da-dí-a a-na e-lá-ma qí-bi-ma a ma-lá té-er-tí-kà 30 ma-na KÙ.BABBAR É tám-kà-ri-im a-na ṣí-ib-tim ni-il5-qé-a-ku-um a-ṣé-er É ša ta-am-gu5-ru mì-ša-al šu-ub-tí-im nu-ṭa-hi-ma 3 ma-na KÙ.BABBAR ni-iš-qú-ul i-hi-id-ma KÙ.BABBAR a-na ṣí-ib-tim i-lá-ak KÙ.BABBAR šé-bi4-lá-am ší-mu-um ša-i-im a-šur-mu-ta-pì-il5 i-na pá-ni-ú-tim ni-ṭá-ra-dá-am da-a-nu u4-me ŠÈ.2.MU iš-ku-na-ku-um u4-mu-ú e im-lu-ú-ma i-na ṭup-pì-kà e ú-ki-šu-kà i-hi-id ṭup-pá-am ša me-ra a-zu-a šé-bi4-lam,"Thus Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dadiya, say to Elamma: In accordance with your instruction we borrowed for you at interest 30 minas of silver at a merchant's office. We added half a to the surface of the house t about which you had reached an agreement and we paid 3 minas of silver. Realize well that the silver is interest bearing, so send the silver. The purchases have been made, we will send Aššur-mūtappil off to you with the negap> t opportunity. The judges have set you a term of two years, don't egap> ceed that term lest they disavow you on the basis of your tablet. Take care to send the tablet of the son of Azua."""""
1ac9b4c7-7fb9-48ed-8049-3e6d9ee11ec8,1 ma-na 15 GÍN KÙ.BABBAR i li-be i-lá-li-ú-ma-an a-lá-hi-nim tí-wa-da-i-im a-lá-hu-um i-šu-ú iš-tù ha-muš-tim ša kà-ší-im,"Ilali-uman, the miller from Tiwada, owes 1 mina 15 shekels of silver to Ali-ahum. Reckoned from the week of the -official."
c95f95c6-1fc2-4feb-86f0-d1ddf56a99e9,a-na e-lá-ma ù kur-ub-IŠTAR qí-bi-ma um-ma i-dí-a-šur-ma 2 GÚ 10 ma-na AN.NA ku-nu-ki 50 TÚG ku-ta-ni qá-de8 ša li-wi-tim 3 ANŠE ṣa-lá-me-e mì-ma a-nim e-na-ah-DINGIR ip-qí-dam mì-li-ik lu-qú-tí-ku-nu mì-il-kà,"Say to Elamma and to Kurub-Ištar, thus Iddin-Aššur: 2 talents 10 minas of tin under seals, 50 -tegap> tiles, including those for wrapping (the tin), 3 black donkeys - all this Ēnah-ilī entrusted to me (for transport). Consider what to do with your merchandise."""""
529fcbd8-9122-4d49-9cb9-021545dd9fb1,1 GÚ a-lá-ni SIG5 ša ha-na-ak-na-ak 1 iš-té-ni-ú-tim ṣí-li-a-ni SIG5 ša É DINGIR-lim ú sà-he-er-tám i li-bi bé-lu-um-ba-ni i-na-ra-am-ma i-na a-lá-ki-šu ú-ba-lam IGI šu-bé-lim IGI a-šur-na-da DUMU šu-ku-bi-im,"1 talent of good acorns from hanaknak,"
3a251e5a-5fb9-4bad-8eda-ecc7cd57fcee,<gap> -2 GÚ <gap> ù- <gap> ki-a- <gap> ki-ni- <gap> 1 GÚ-ki <gap> ù a- <gap> ha-bu-lá-ku-um <gap> ku-ta-nim kà- <gap> i li-bi <gap> ŠU.NÍGIN 18 GÚ <gap> ba a-áb-tám <gap> 2.5 GÚ KI <gap> GÚ KI a-šur- <gap> GÚ 10 7 ma-na <gap> KI ì-lí-iš-tí-kál <gap> ½ GÚ 8 ma-na <gap> ù a- <gap> 10 GÚ <gap> pu-ru-uš-ha-dim <gap> 35 ma-na <gap> i-lá-qé kà- <gap> 30 ma-na a-na <gap> a-na É kà-ri-im <gap> 1 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> a-na a-šur-DU10 DUMU a-mur-na-hu-uš ú-šé-bi-il5 11 ma-na URUDU a-na ma-áš-hi-li 4.5 GÍN KÙ.BABBAR a-na a-mur-a-šur DUMU i-dí-lim 8 ma-na ša a-na-ku i li-bi a-dí-ú 2 ma-na a-ta-aq-ri-ba-tim <gap> 1 GÚ 33 ma-na a-na <gap> ú-ṣú-ur-ša-a-šur <gap> áš-qú-ul ù 3 GÚ <gap> 3 ma-na <gap> GÚ URUDU-ki a-šur-i-mì-tí lu <gap> tám-kà-ri-im áš-ta-qal a-hi a-ta <gap> tù-kà da-na-tí ša pá-kà <gap> ša lá-ma-na-am 1 GÚ URUDU iš-tí <gap> a-šur-i-mì-tí wa-bar-tum iṣ-ba-at <gap> wa-tám ki šu-nu a-sà-hu-ur,"<gap> gap> he owes to you. gap> a kutānu gap> owed by gap> In all: 18 talents gap> outstanding claims gap> 2.5 talents owed by gap> talents owed by Aššur- gap> talents 17 minas gap> owed by Iliš-tikal gap> ½ talent 8 minas gap> 10 talents gap> Purušhaddum gap> 35 minas gap> he will receive. gap> 30 minas for gap> for the office of the colony gap> 1 mina of refined silver I sent to Aššur-ṭāb son of Amur-Nahuš. 11 minas of copper for a sieve. 4.5 shekels of silver for Amur-Aššur son of Iddin-ilum. 8 minas that I personally deposited in it. 2 minas for the rituals.1 talent 33 minas for gap> Uṣur-ša-Aššur gap> I paid gap> copper owed by Aššur-imittī. gap> I have paid to the merchant. My dear brother, gap> strong words that your mouth gap> be evil. 1 talent of copper owed by gap> the station seized Aššur-imittī. gap>"
bcad41ab-0c33-43f2-b9ff-d2b30699f181,⅓ ma-na <gap> KÙ.BABBAR ṣa-ru-pu-um KI a-we-lá-tim <gap> ITU.KAM be-el-té-kà-lim li-mu-um <gap> nu <gap> ma ni <gap> IGI DUG-ṣí-li-a-šur IGI a-šùr-ba-ni za <gap> IGI ba-ba-li IGI be-lí-a DUMU DINGIR-ba-ni i-na ½ ma-na KÙ.BABBAR ù ṣí-ib-tí-šu ša li-bi4 šu-ku-bi-im ŠÀ.BA- <gap> -GÍN KÙ.BABBAR ⅓ ma-na 2 <gap> ší-im UD <gap> 10 GÍN KÙ.BABBAR <gap> a-na <gap> ni- <gap> 12.5 GÍN <gap> lá hi-ri <gap>,<gap> ⅓ mina gap> of refined silver is owed by the ladies.
579eb28a-d4a6-4631-affb-f60cb37433b0,a-na a-lá-hi-im qí-bi-ma um-ma SIG5-pí-a-šur-ma a ma-lá na-áš-pé-ra-tí-kà ša ta-dí-na-ni i-ša-ha-at a-ha-tí-kà ni-zi-iz-ma a-lam ni-im-hu-ur-ma i-na DUB ša a-lim{ki} ša ni-il5-qé-ú DUMU.MÍ šál-ma-a-šur ra-bi4-ṣa-am ta-ṣa-ba-at-ma lu KÙ.BABBAR lu ṭup-pu-ú lu ṭup-pu-um ša šál-ma-a-šur i dur4-hu-mì-it ša hu-bu-ul en-um-a-šur ú a-lá-hi-im ša um-me-a-nu a-na i-li-a ip-qí-du-ni ma-lá DUB šu-a-tí ša šál-ma-a-šur ú-lá-pí-tù en-um-a-šur ú a-lá-hu-um KÙ.BABBAR i-ša-qú-lu-ma a-na ra-bi4-ṣí-im i-du-nu-ma KÙ.BABBAR a-na a-lim{ki} i-lá-ak a-ma me-eh-ra-at DUB ša-ni-im ú i ma-ah-ri-a-ma a-ba-ba ra-bi4-ṣa-am ni-iṣ-ba-da-kum ša i-na ba-ri-ku-nu i-qá-bi4-ú um-ma šu-ut-ma KÙ.BABBAR lá-áš-qú-ul i-na ša-ha-at ra-bi-ṣí-im i-za-az-ma ša lá iš-qú-lu ú-ša-áš-qal ša ki-ma ku-a-tí ip-nu-ú-ni-ma um-ma šu-nu-ma a-wi-lu-um a-hu-kà KÙ.BABBAR a-na ig-ri ra-bi-ṣí-im šu-qú-ul a-dí-i a-wa-tum ku-a-tù-n,"To Ali-ahum from Damiq-pī-Aššur: In accordance with your missives that you gave me we assisted your sister, confronted the City assembly and according to the tablet of the City that we received, Šalim-Aššur's daughter will take an attorney, stating that both the silver, the tablets and the tablet of Šalim-Aššur that the investors entrusted to Iliya in Durhumit concerning the debt of Ennam-Aššur and Ali-ahum - in accordance with this tablet that Šalim-Aššur wrote, Ennam-Aššur and Ali-ahum must pay the silver, give it to the attorney and the silver should go to the City - now, copies of the second tablet (egap> ist) and we have seized the attorney Ababa for you with me as witness. He among you who says as follows: I shall pay the silver, he will assist the attorney, and he shall make the one who has not paid pay. Your representatives turned to me and said: The man is your colleague. Pay silver for the hire of the attorney."" Since the matter is indeed yours I paid ⅓ mina 5 shekels of silver on my own to your representatives and the attorney. My dear brother, send to me personally ½ mina of silver with the first egap> press caravan. Since my goods have left hahhum, the Narrow Track gap> """
62c6516a-63f9-40d3-bf01-b45128b32333,um-ma e-na-ah-DINGIR-ma a-na a-lá-hi-im qí-bi-ma a-pu-tum i-na ša-am-ší ṭup-pá-am ta-ša-me-ú tí-ib-a-ma a-tal-kam a-na ša-lim-a-šùr a-bi-ku-nu iš-tí <gap> -tim <gap> i-ba-ší-ú <gap> URUDU SIG5 ša qá-sú iš- <gap> a-na ni-bi-it URUDU SIG5 IGI ší-bi ta-ah-sí-is-ta-kà i-dí-ma tí-ib-a-ma a-tal-kam ù a-na-kam iš-tí um-me-a-ni lu-za-ki-ku-nu i-na ba-ri-ku-nu lá tù-uš-té-ṣa-a-ma um-me-a-nu lá kà- <gap> a-we-lá-tù-ku-nu <gap> lá i-ha-li-qá <gap> ta-ša-lá-ta <gap>,"<gap> From Enah-ilī to Ali-ahum: Urgent! The very day you hear the letter you must set out and come. To your (r.) father Šalim-Aššur gap> what is present gap> copper of good quality that he has personally gap> deposit a memorandum before witnesses with specifications of the good copper, and set out and come here. Also, I shall clear you here with the investors. You must not quarrel with each other gap> , and the investors should not gap> your women gap> should not be lost gap> you (r.) must (not) act rashly gap>"
